customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15727811,661,Jawa Barat,Female,47,0,170133376.6,1,0,0,292621613.2
15733361,651,Jawa Barat,Female,45,6,134738040.7,1,1,0,133426352.5
15700854,595,Jawa Tengah,Male,35,8,0,1,1,0,155406534.8
15632446,667,Jawa Timur,Male,24,4,0,2,0,0,280200096.5
15574879,631,Jawa Barat,Female,37,2,189257948.6,2,0,1,35965681.09
15745201,612,Jawa Timur,Female,43,4,216752218.6,2,1,1,119843386.3
15569670,627,Jawa Barat,Male,30,6,174607352.7,1,1,1,183395960.6
15571193,579,Jawa Barat,Male,42,0,224350351.7,1,1,1,34956443.92
15625623,567,Jawa Timur,Female,45,4,0,2,0,1,188094867.7
15626383,596,Jawa Tengah,Male,60,7,189423041.9,1,0,1,47102561.63
15627185,744,Jawa Barat,Male,29,6,192265087.5,2,1,0,219955713.7
15626044,762,Jawa Barat,Male,28,3,194469631.8,2,1,1,164742242.8
15577359,767,Jawa Tengah,Male,47,5,0,1,1,0,189510817.2
15745844,642,Jawa Barat,Female,40,6,201223559,2,0,1,133782705.6
15754112,653,Jawa Tengah,Male,55,7,0,2,1,1,65209210.55
15594404,834,Jawa Timur,Female,49,8,249546988.1,2,1,0,200868433.5
15652999,742,Jawa Barat,Male,33,1,214330745.5,1,1,1,79846303.72
15577107,657,Jawa Tengah,Female,22,6,0,3,0,1,261682042.6
15671514,669,Jawa Tengah,Female,33,8,0,2,0,1,199724992.9
15770984,697,Jawa Tengah,Female,40,7,202516119.7,2,0,1,181720958.2
15756848,633,Jawa Tengah,Male,42,10,0,1,0,1,123386002.7
15626474,686,Jawa Timur,Female,31,1,0,2,1,0,7461832.095
15567486,634,Jawa Tengah,Female,41,4,0,2,1,1,255680677
15771417,640,Jawa Timur,Male,43,7,205745004.3,1,0,0,108121477
15751531,598,Jawa Tengah,Male,41,8,0,2,1,1,251648032.4
15787196,692,Jawa Tengah,Male,46,2,0,2,1,1,164678644.9
15628007,653,Jawa Timur,Male,33,1,0,2,0,0,82942165.77
15758482,626,Jawa Timur,Female,32,0,0,2,0,0,290832436.1
15655274,548,Jawa Timur,Female,29,4,0,2,0,1,75629360.55
15694129,569,Jawa Barat,Female,28,3,155432530.2,1,1,0,8016483.682
15589435,784,Jawa Timur,Male,31,7,0,2,1,1,222513876.3
15645543,636,Jawa Timur,Female,34,3,0,2,1,1,69543156.38
15715673,651,Jawa Tengah,Female,46,4,139444546,1,1,0,243057179.2
15651868,672,Jawa Timur,Male,34,6,0,1,0,0,35327744.75
15792029,620,Jawa Timur,Male,32,6,0,2,1,0,87230040.82
15807563,841,Jawa Timur,Female,52,5,0,1,0,0,284721526.2
15703544,559,Jawa Tengah,Male,34,0,0,1,1,0,284331874.8
15703264,735,Jawa Timur,Male,44,9,187517530.3,1,1,0,116282201.8
15626144,675,Jawa Timur,Male,40,7,175906190.8,2,1,0,53726993.52
15795759,698,Jawa Barat,Female,52,1,167667666.3,1,1,0,262419050.5
15580493,469,Jawa Timur,Male,33,1,198606972.7,1,1,0,254014174
15745088,443,Jawa Barat,Female,29,9,153871081,2,1,0,16999412.33
15742848,673,Jawa Timur,Male,41,5,0,1,1,1,102019610.3
15674000,645,Jawa Timur,Male,44,10,0,2,0,1,259033012.6
15609913,743,Jawa Timur,Female,46,9,0,1,1,0,176259249.8
15769402,667,Jawa Timur,Male,27,7,243657217.8,1,1,1,232144732.4
15734987,658,Jawa Timur,Female,43,7,217939352.6,2,1,0,4271016.11
15581871,504,Jawa Barat,Male,42,7,203996925.7,2,1,1,232603404.5
15815295,662,Jawa Timur,Female,38,2,149912258.4,1,1,0,186861476.4
15566467,683,Jawa Barat,Female,32,0,214693018.6,2,1,1,292434486.7
15636626,718,Jawa Timur,Male,35,3,151590927.8,1,1,1,83147611.85
15711540,712,Jawa Timur,Female,29,2,0,1,1,1,224332762.5
15574119,598,Jawa Tengah,Female,64,1,97859474.83,1,1,1,236605718.5
15610557,695,Jawa Tengah,Female,35,7,124085159.6,2,1,1,198854247.7
15646566,763,Jawa Timur,Female,58,9,291980724.6,1,0,1,55665881.19
15682686,722,Jawa Timur,Female,38,3,0,2,0,1,261018017.6
15676576,646,Jawa Timur,Female,43,8,222292410.4,1,1,0,96239881.63
15603135,634,Jawa Barat,Female,59,3,148742604.8,1,0,0,152180198.5
15785559,678,Jawa Timur,Male,43,1,207026641.6,1,1,0,172524969.8
15737025,635,Jawa Timur,Male,33,1,0,3,0,0,276684578.7
15814816,466,Jawa Timur,Male,40,4,142317574.7,1,1,0,219415201.9
15673619,530,Jawa Timur,Male,25,9,252589476.4,1,1,0,99644969.39
15802351,755,Jawa Barat,Female,33,6,140714405.3,2,1,1,66204680.88
15718673,839,Jawa Tengah,Female,33,10,117457029.6,1,1,0,97384767.28
15568088,481,Jawa Barat,Male,44,3,254382895.5,1,1,0,149358958.6
15715920,782,Jawa Tengah,Male,23,10,152356184.2,1,1,1,221555029.6
15635660,612,Jawa Barat,Male,30,9,222056649.3,1,1,0,164534854.4
15740237,671,Jawa Barat,Male,36,2,181323444.4,1,0,0,300200914.1
15642636,755,Jawa Timur,Male,29,9,181852706.6,1,1,1,33969908.07
15682273,683,Jawa Timur,Female,38,5,198293163.3,1,1,0,192434500.5
15615207,792,Jawa Tengah,Male,47,0,0,1,1,1,8635945.102
15624186,813,Jawa Barat,Female,25,5,192077681.3,1,0,1,206594866.1
15768244,538,Jawa Tengah,Female,30,8,0,2,1,1,64006429.57
15712608,787,Jawa Barat,Female,42,2,115734682.3,2,0,1,68793686.84
15745431,604,Jawa Timur,Male,34,7,0,2,1,1,292240212.6
15790630,619,Jawa Timur,Female,48,4,0,1,0,0,28116310.75
15684348,656,Jawa Timur,Male,63,8,0,2,0,1,88590161.62
15574830,633,Jawa Barat,Male,58,2,199102485.9,2,1,0,229398728.5
15727251,642,Jawa Timur,Male,30,8,182564946.6,1,0,0,96302376.27
15744044,572,Jawa Barat,Male,47,4,154377331.1,1,1,0,305403087.9
15596228,490,Jawa Timur,Male,29,4,0,2,1,0,49861415.66
15790744,850,Jawa Timur,Female,34,9,144348743.7,2,1,0,151444449.2
15661219,627,Jawa Timur,Male,32,10,0,2,1,0,160490369.7
15696175,602,Jawa Barat,Male,35,7,140779852.2,2,1,1,80325361.97
15657937,709,Jawa Barat,Male,22,0,175503518.4,1,0,0,241201887
15765857,623,Jawa Tengah,Male,41,2,221282815.8,1,1,0,44717354.7
15605263,552,Jawa Timur,Male,33,5,218982292.1,1,0,1,16970045.13
15773809,620,Jawa Timur,Male,42,4,0,2,1,0,9683887.924
15764708,572,Jawa Timur,Male,30,6,182879439.8,1,1,0,156693144.4
15721779,826,Jawa Tengah,Male,41,5,227582514.9,2,0,0,281139908.9
15804201,457,Jawa Barat,Male,42,4,196981754.7,1,0,1,195946646.4
15812518,657,Jawa Tengah,Female,37,0,254216108.4,1,0,1,68684360.06
15766288,586,Jawa Barat,Female,36,5,161132206.1,1,1,0,301553825.2
15721462,622,Jawa Tengah,Female,58,2,0,2,1,1,51706949.82
15645839,570,Jawa Timur,Male,37,6,0,1,1,1,291742912.5
15645316,612,Jawa Barat,Female,58,1,232516002.1,1,1,1,178939900.1
15760774,519,Jawa Timur,Female,21,1,227369812.5,2,1,1,302788661.5
15746515,750,Jawa Timur,Male,36,7,212085429,3,1,1,41176680.61
15787907,719,Jawa Barat,Female,42,5,213226119.3,3,1,0,231670491
15580872,761,Jawa Barat,Female,38,1,187282126.6,2,1,0,169979548.4
15693752,487,Jawa Timur,Male,37,2,0,2,1,1,196904063.7
15759751,483,Jawa Timur,Male,48,1,0,2,1,1,171012465.8
15645778,670,Jawa Tengah,Male,42,3,126774682.1,1,1,0,292472120.2
15589329,775,Jawa Timur,Male,30,4,0,2,1,0,76662122.55
15753092,791,Jawa Barat,Male,35,5,201730244.2,1,1,1,282668230.8
15604732,483,Jawa Timur,Female,30,9,0,2,0,0,211874187.1
15714380,827,Jawa Timur,Male,38,5,0,2,0,0,160517390.6
15768201,850,Jawa Timur,Female,39,2,230876893,1,1,1,274701811.2
15617065,650,Jawa Tengah,Male,42,4,302268737.8,1,1,0,265773623.6
15796413,794,Jawa Timur,Male,46,6,0,2,1,0,303501041.3
15613749,569,Jawa Tengah,Male,34,0,235930879,1,1,0,158955490.8
15771483,609,Jawa Timur,Male,40,6,0,2,1,1,151367457.4
15712403,589,Jawa Timur,Female,61,1,0,1,1,0,94951702.7
15803681,803,Jawa Timur,Female,26,4,0,2,1,1,281565344.9
15685536,552,Jawa Timur,Female,34,5,0,2,1,1,2099847.886
15750658,798,Jawa Timur,Male,37,8,0,3,0,0,172137276.1
15617134,716,Jawa Timur,Male,38,4,0,2,1,0,294726557.6
15719508,575,Jawa Barat,Male,49,7,188330986.2,4,1,1,261166889.1
15567437,734,Jawa Barat,Female,30,7,191182603.3,1,1,1,118871984.7
15739548,775,Jawa Timur,Male,28,9,172734595.6,1,1,0,232033510
15646091,560,Jawa Tengah,Female,43,4,147831118.5,2,1,0,191401785.1
15566495,704,Jawa Tengah,Female,24,2,0,1,1,0,55316380.46
15727197,576,Jawa Timur,Female,52,9,264504587.7,2,0,0,230707417.8
15759034,654,Jawa Timur,Male,36,2,174436246,1,1,0,20002930.85
15677739,562,Jawa Timur,Male,36,6,0,2,1,0,51035715.12
15664547,760,Jawa Timur,Male,37,7,0,1,0,0,51063559.58
15808689,850,Jawa Timur,Female,31,4,0,2,1,1,51404731.83
15785170,850,Jawa Barat,Female,32,0,181748631.7,1,0,0,272065522.4
15625698,624,Jawa Tengah,Female,23,6,0,2,0,1,305587464.2
15737647,775,Jawa Barat,Female,77,6,209953028.5,1,1,0,58791327.96
15760063,595,Jawa Tengah,Male,23,7,0,2,1,1,261175341.9
15697948,752,Jawa Tengah,Female,36,3,0,2,1,1,75368194.48
15621768,712,Jawa Tengah,Male,45,6,175573347.1,1,0,0,308275837
15758136,778,Jawa Timur,Male,37,3,220337533.9,1,0,1,278789243.4
15708228,476,Jawa Barat,Male,30,3,208781230.7,1,1,0,106193543.8
15654457,685,Jawa Tengah,Female,30,2,0,3,1,1,268152708.5
15724620,538,Jawa Timur,Male,37,1,209380476.9,1,1,0,252513696.6
15725028,679,Jawa Timur,Male,29,3,0,2,1,1,98958227.57
15623219,596,Jawa Timur,Male,33,8,0,1,1,0,188306358.1
15601387,721,Jawa Timur,Male,35,10,0,2,1,0,111244593.1
15575510,659,Jawa Timur,Female,32,2,241749857.2,1,0,1,238764456.2
15610446,714,Jawa Timur,Female,51,4,137216088.4,3,0,0,9109316.365
15633866,753,Jawa Barat,Male,30,1,172201355.7,1,1,1,89960382.25
15702434,850,Jawa Timur,Female,30,3,0,2,1,0,181319606.5
15790412,471,Jawa Tengah,Male,26,8,0,2,1,1,279152883.9
15711251,514,Jawa Timur,Male,45,1,277866196.7,1,1,0,93812162.19
15635116,659,Jawa Tengah,Male,60,2,0,1,1,0,275772672.8
15644896,663,Jawa Barat,Male,32,3,168724434.8,1,1,1,283347172.4
15597109,627,Jawa Timur,Male,70,1,146706681.1,1,0,1,225769269.1
15632365,542,Jawa Barat,Male,33,8,221996236.8,2,0,0,120790641.6
15681755,605,Jawa Timur,Female,32,5,0,2,1,1,65470640.77
15590993,579,Jawa Tengah,Male,37,5,236511417.2,2,0,0,186798904.1
15666095,753,Jawa Tengah,Male,51,4,124013046.8,2,0,1,106064172.7
15736413,739,Jawa Timur,Male,29,1,0,2,1,1,255579740.9
15588219,850,Jawa Timur,Female,38,1,166059555.8,2,1,0,45578217.6
15596074,502,Jawa Timur,Male,37,10,0,1,1,1,119088929
15781530,690,Jawa Timur,Male,21,8,0,2,1,1,242058570.1
15769353,550,Jawa Timur,Female,40,8,233834869,1,0,0,258661634.1
15590337,659,Jawa Timur,Male,29,6,191418379.9,1,1,1,88523316.29
15707441,690,Jawa Tengah,Male,26,8,180737592.1,1,1,1,129360254.2
15733460,622,Jawa Tengah,Male,36,9,0,2,1,1,162922066.9
15608688,442,Jawa Timur,Male,34,4,0,2,1,0,106192844.6
15731815,529,Jawa Tengah,Male,63,4,149375102.8,3,1,0,168951447.9
15654183,738,Jawa Timur,Female,26,3,0,2,1,0,104858237.5
15771750,655,Jawa Barat,Female,36,10,190054545.5,1,1,0,14266646.94
15698932,756,Jawa Barat,Male,44,10,213575806.5,1,1,0,294517102.7
15658435,781,Jawa Timur,Female,27,5,0,2,0,0,113382090
15679928,592,Jawa Timur,Female,31,2,130679540.6,2,0,1,180841713.6
15785831,591,Jawa Timur,Male,35,7,284391401.6,1,1,1,87058654.48
15684319,780,Jawa Barat,Female,37,10,147917852.7,1,1,0,196263610.2
15783629,616,Jawa Barat,Female,42,6,183195300.3,2,0,0,233487574.7
15578045,538,Jawa Tengah,Female,49,9,219763040,1,0,0,270021674.2
15621004,603,Jawa Timur,Male,32,7,0,1,1,0,307743280.7
15704657,601,Jawa Timur,Male,39,3,112881356,1,1,0,64915336.58
15777830,639,Jawa Timur,Female,42,4,0,2,0,0,260548220.2
15677796,766,Jawa Barat,Male,47,9,200893356.7,1,1,0,264049116.5
15572547,670,Jawa Timur,Female,45,9,163042923.1,1,1,0,242274426.8
15749947,665,Jawa Timur,Female,44,7,0,2,1,1,103404514.6
15737173,497,Jawa Tengah,Male,24,3,0,2,1,0,118696325.3
15713949,850,Jawa Timur,Male,40,1,119510837.8,1,1,0,270649712.7
15651369,626,Jawa Timur,Male,21,1,0,2,1,0,102912963.6
15659175,755,Jawa Timur,Female,43,9,0,2,1,0,28072384.26
15800233,850,Jawa Timur,Female,40,5,0,2,1,0,54436762.95
15733138,663,Jawa Barat,Male,42,5,140230374.9,1,1,1,123015509.9
15636428,703,Jawa Tengah,Female,45,1,0,1,1,0,284013605.8
15765257,564,Jawa Tengah,Male,31,5,188729882.8,1,1,1,31747790.08
15585892,639,Jawa Timur,Female,35,8,0,1,0,0,255531883.2
15752622,729,Jawa Timur,Female,32,7,59899854.23,1,0,1,278491516
15796334,558,Jawa Barat,Male,39,10,224926352.8,1,1,0,35548542.57
15775761,610,Jawa Barat,Female,69,5,133687891.5,3,0,0,299488021.5
15641640,545,Jawa Tengah,Female,33,7,269325982.4,1,1,0,233776694
15713559,473,Jawa Barat,Female,32,5,227793508.1,2,1,1,113346429.8
15603247,743,Jawa Barat,Female,35,1,228071626.3,1,1,0,294150090.4
15799785,679,Jawa Barat,Female,30,4,121119787.3,1,1,1,188247561.6
15608344,749,Jawa Barat,Female,29,7,212965093.1,3,1,0,160005733.3
15680736,597,Jawa Barat,Female,72,6,194193611.2,2,1,1,11101204.84
15726631,758,Jawa Timur,Female,39,6,197891034.6,1,0,1,87910474.14
15613292,715,Jawa Timur,Male,21,8,0,2,1,0,106695583
15627232,608,Jawa Barat,Male,44,7,177451635.8,1,1,1,120934370
15613216,639,Jawa Tengah,Female,39,1,220314817.1,1,1,0,143659919.8
15718765,501,Jawa Tengah,Male,43,6,162425839,1,0,0,126051456.6
15775295,630,Jawa Timur,Female,40,0,184334452.4,1,0,1,93279637
15691111,648,Jawa Barat,Female,42,8,189535833.7,2,1,0,6257264.216
15814237,627,Jawa Barat,Male,30,3,200086768.8,2,1,1,62462025.72
15626612,741,Jawa Tengah,Male,40,4,162815832.3,1,1,0,210020153.6
15647008,624,Jawa Barat,Male,54,3,181371535.2,1,1,0,171694157.7
15718247,606,Jawa Tengah,Female,46,8,0,2,1,1,285464609.5
15727467,485,Jawa Timur,Female,27,3,0,2,1,0,219787621.5
15672467,766,Jawa Timur,Female,52,7,143745286.6,2,0,1,102852955.1
15731744,692,Jawa Timur,Male,30,2,0,2,0,1,202752642.2
15769902,679,Jawa Timur,Female,33,6,0,2,1,1,152298988
15809777,497,Jawa Barat,Female,55,7,204760317.5,1,1,1,15495687.48
15760450,512,Jawa Timur,Male,43,1,0,2,1,1,81531048.6
15664737,779,Jawa Tengah,Female,38,7,0,2,1,1,215270682.3
15643908,433,Jawa Timur,Female,49,10,0,1,1,1,136288053.9
15661626,732,Jawa Barat,Female,45,6,153505607,1,1,0,126623433.3
15650924,761,Jawa Tengah,Female,32,4,160844283.3,2,1,1,275993206.5
15656249,720,Jawa Timur,Female,34,3,183828668.4,2,1,1,211506429
15566292,574,Jawa Tengah,Male,36,1,0,2,0,1,111423064.8
15718465,671,Jawa Barat,Male,51,3,150551888.4,1,1,0,274099022.2
15612670,631,Jawa Tengah,Female,46,10,0,2,1,1,201233612.2
15635893,693,Jawa Timur,Female,28,8,0,2,1,1,246350780.4
15666982,629,Jawa Barat,Female,38,9,192594202.1,1,1,0,118172781.2
15566139,526,Jawa Timur,Female,37,5,83243078.55,1,1,0,97628017.81
15712199,655,Jawa Barat,Female,61,2,285899306.2,2,1,1,250502478.6
15787258,596,Jawa Tengah,Female,29,6,0,2,1,0,181325775.2
15760121,712,Jawa Timur,Male,32,9,156323646,1,1,0,257457190.5
15655339,566,Jawa Timur,Male,36,1,220830312.4,1,1,0,123709508
15635388,640,Jawa Tengah,Male,47,6,138363227.1,1,1,0,180687901
15577695,678,Jawa Timur,Male,41,2,230102267.1,1,1,0,21882633.52
15647306,777,Jawa Timur,Female,29,9,203924284.6,1,1,1,254431949.6
15617301,774,Jawa Barat,Male,36,9,203254836.8,1,1,0,236631682.9
15711316,771,Jawa Timur,Male,27,2,0,2,1,1,310029571.4
15660840,723,Jawa Timur,Male,30,3,192859423.6,1,1,0,252026993.6
15678058,584,Jawa Timur,Male,38,9,162504959.5,1,1,0,274526928.7
15656937,468,Jawa Tengah,Male,26,1,204549914.7,1,1,0,100122194.1
15814116,583,Jawa Timur,Female,42,7,0,2,1,0,223810756.7
15605059,576,Jawa Barat,Male,63,3,231276100.4,1,1,0,107857063.5
15602354,564,Jawa Barat,Male,33,3,169897584.4,1,1,0,117519726.2
15638983,684,Jawa Timur,Female,38,5,206952353.5,1,0,0,197938115.4
15593795,516,Jawa Barat,Female,53,1,243443505.4,1,1,0,184131305.9
15780140,435,Jawa Barat,Male,32,2,88594248.17,2,1,1,9178585.66
15671930,717,Jawa Timur,Female,36,5,0,2,1,1,226160987.1
15601417,681,Jawa Timur,Male,32,3,231339667.2,2,1,1,141346918.9
15722692,464,Jawa Timur,Male,38,3,180926257,1,1,0,117429138.5
15742824,696,Jawa Barat,Male,42,7,252213902.6,1,1,0,188108385.9
15569595,678,Jawa Timur,Female,50,6,0,1,1,0,12740547.09
15591279,734,Jawa Timur,Male,37,3,124908186.9,1,0,1,120067742.4
15790958,685,Jawa Tengah,Male,38,4,0,2,1,1,55758690.86
15761886,740,Jawa Timur,Male,36,4,267850288.5,1,1,1,134374804.2
15568878,654,Jawa Tengah,Male,34,5,0,2,1,0,247541332.8
15652615,742,Jawa Timur,Male,39,8,217542506.9,1,1,1,144483164.7
15638272,609,Jawa Tengah,Male,32,4,155200451.7,1,1,1,187382689.8
15797692,659,Jawa Timur,Female,33,7,139749980.3,1,1,0,212158722.6
15707637,765,Jawa Timur,Female,56,1,0,1,1,0,20555376.01
15660422,569,Jawa Timur,Male,28,7,0,2,1,0,114947299.5
15789097,644,Jawa Timur,Male,48,8,0,2,0,1,69868355.36
15787699,650,Jawa Barat,Male,34,4,221253262.2,1,1,1,17521620.15
15627881,603,Jawa Timur,Male,30,8,0,2,1,1,73863102.28
15607598,575,Jawa Tengah,Female,31,6,0,2,1,1,148679473.1
15748360,644,Jawa Barat,Female,34,10,189872127,2,1,1,282950171.4
15794849,850,Jawa Barat,Male,22,7,142268660.4,2,0,0,16379407.07
15665861,733,Jawa Tengah,Male,44,3,164815070.3,1,0,1,157895195.1
15706186,640,Jawa Barat,Male,33,8,126911698,2,0,0,54268033.64
15650026,513,Jawa Timur,Male,44,1,98763937.92,2,0,1,81777127.07
15669169,775,Jawa Tengah,Male,29,10,0,2,1,1,105883401.3
15641009,544,Jawa Timur,Male,37,3,131292677.9,1,0,0,124262232.9
15633546,652,Jawa Tengah,Female,33,3,193967250.7,1,1,0,304357693.4
15799710,739,Jawa Timur,Male,37,7,163089662,1,0,1,125678897.2
15568164,850,Jawa Timur,Female,34,4,110910941.3,2,1,1,239289818.3
15625916,562,Jawa Tengah,Male,32,6,251141844.5,1,1,0,142147338.2
15646161,673,Jawa Tengah,Female,37,8,0,2,1,1,284844402.3
15791535,592,Jawa Timur,Male,28,5,213219484.5,1,0,0,61544603.78
15578603,584,Jawa Barat,Female,54,1,120194767.2,1,0,0,214727016.2
15727281,653,Jawa Timur,Female,27,9,0,2,1,0,149833759.4
15672598,613,Jawa Tengah,Male,30,9,173915110.4,1,1,1,273155138.7
15672970,714,Jawa Tengah,Male,20,3,0,2,0,1,233796971.4
15611644,627,Jawa Timur,Male,73,0,227370061.1,1,0,1,67770900.36
15587133,518,Jawa Timur,Male,42,7,234668850.8,2,1,0,185490929.5
15752857,452,Jawa Barat,Male,52,1,152962919.8,2,0,0,143004238.8
15609669,542,Jawa Timur,Female,39,4,170841561.2,2,1,1,64124053.74
15566689,554,Jawa Tengah,Male,66,8,0,2,1,1,181404786.9
15743498,532,Jawa Barat,Male,52,9,214047655,1,1,0,253570977.9
15672432,594,Jawa Timur,Female,53,4,0,1,1,0,8404208.387
15653620,546,Jawa Timur,Female,27,8,0,2,1,1,23086812.94
15795640,683,Jawa Barat,Female,35,1,205681173.4,2,0,0,289202525.5
15773421,673,Jawa Timur,Female,42,4,0,2,1,0,188697143.9
15714642,792,Jawa Tengah,Female,40,7,0,1,1,0,220102021.4
15768471,554,Jawa Barat,Female,54,6,168985694.1,1,1,0,63573488.7
15726289,645,Jawa Timur,Male,25,0,270986767.4,1,1,0,66300520.49
15709604,781,Jawa Timur,Male,23,2,166932289.9,1,1,0,270121056.6
15784286,641,Jawa Tengah,Male,40,5,158715145.9,1,1,1,156371892.1
15799217,791,Jawa Barat,Female,35,7,81476416.28,1,1,0,250245430.2
15692463,799,Jawa Tengah,Female,28,3,221036566.4,1,1,0,69988030.58
15603319,693,Jawa Timur,Male,29,2,235174914.5,1,0,0,306329226.8
15631339,791,Jawa Timur,Male,28,4,0,1,1,0,271041337.5
15728012,678,Jawa Tengah,Female,40,3,199507970.8,1,1,0,262064639.7
15608381,585,Jawa Barat,Male,50,2,195541503.4,1,1,0,14666988.66
15706762,597,Jawa Timur,Female,41,4,226561763.9,2,1,1,81294712.57
15807728,530,Jawa Timur,Female,45,1,0,1,0,1,296257365.6
15585777,710,Jawa Timur,Male,38,3,202911520.3,1,1,1,240838433
15693326,641,Jawa Timur,Female,42,7,194906736.9,2,0,0,255026270.2
15686255,738,Jawa Barat,Male,35,6,158093167.3,1,0,0,132362840.4
15607560,572,Jawa Timur,Female,39,2,0,2,1,1,862805.1696
15742204,579,Jawa Barat,Male,31,6,217114553.8,1,0,1,211032653.8
15642093,646,Jawa Timur,Male,30,7,0,2,1,0,238615429.3
15579183,586,Jawa Timur,Male,64,1,0,2,1,1,83456029.58
15637829,691,Jawa Timur,Female,34,7,0,2,0,1,251033791.8
15582960,473,Jawa Timur,Female,33,5,195513177.3,1,0,1,226389600.6
15624451,641,Jawa Timur,Female,38,3,0,2,1,0,180967495.3
15691483,549,Jawa Timur,Female,25,5,0,2,0,0,296558651.3
15584928,594,Jawa Barat,Female,32,4,186574889.9,2,1,1,253213288.5
15568360,569,Jawa Tengah,Female,41,4,217286748.2,1,1,1,254087949.4
15751057,701,Jawa Barat,Male,32,5,159267078.3,1,0,0,165152062.8
15751392,689,Jawa Tengah,Female,57,4,0,2,1,0,212329192.2
15759537,717,Jawa Barat,Male,35,7,90850876.49,2,1,1,267970849.4
15579207,545,Jawa Timur,Male,37,3,141683538.4,1,1,0,163891728.3
15702464,549,Jawa Timur,Female,34,4,0,2,0,0,216701284.3
15786063,776,Jawa Timur,Female,31,2,0,2,1,1,174570915.6
15694765,610,Jawa Barat,Male,49,6,176952642,1,1,0,304259414.3
15621685,769,Jawa Timur,Male,29,2,192296909.7,2,1,0,131876836.6
15783338,449,Jawa Tengah,Male,32,0,241804474,1,1,1,259009410.1
15814004,589,Jawa Timur,Male,29,2,0,2,0,1,152772001.9
15694272,673,Jawa Timur,Male,30,1,99596365.91,1,1,1,120861324.9
15815428,823,Jawa Timur,Male,34,3,163240180.5,1,1,0,14322988.45
15653937,638,Jawa Barat,Female,53,1,192544200.2,1,1,0,25883036.34
15582180,561,Jawa Timur,Male,29,9,186875025.8,1,1,1,270163289.4
15782758,632,Jawa Timur,Male,40,5,229422579.6,1,1,1,310258744.4
15780359,643,Jawa Barat,Male,25,4,178911340.9,1,1,1,230119110.5
15686812,692,Jawa Tengah,Female,44,8,0,1,0,1,247165168.5
15744983,712,Jawa Tengah,Male,47,1,217359233.9,1,1,1,148731230.9
15804009,806,Jawa Barat,Male,36,8,261015609.2,2,1,1,165814782.5
15571002,706,Jawa Timur,Female,44,4,201384379.4,1,0,0,108558395.7
15724663,654,Jawa Tengah,Female,36,5,0,2,0,0,244319626.9
15737521,619,Jawa Barat,Male,40,9,160982449,2,0,0,219006345.2
15697214,686,Jawa Tengah,Female,36,5,0,2,1,1,237702047.3
15572021,798,Jawa Barat,Female,29,8,124622750.2,2,1,0,109114243.7
15589975,646,Jawa Timur,Female,73,6,151123367.8,1,0,1,162715502.1
15726466,751,Jawa Timur,Male,43,1,178649273.6,1,1,0,195657853.5
15777352,568,Jawa Tengah,Female,32,7,263216486.5,1,1,0,96237737.36
15730657,548,Jawa Timur,Female,41,4,128340559.8,1,0,1,86504406.88
15719649,553,Jawa Timur,Male,38,3,155140660.7,1,0,0,291987173
15714658,696,Jawa Timur,Female,33,4,0,2,1,1,114006337.2
15714240,712,Jawa Tengah,Male,74,5,0,2,0,0,235288467.6
15699637,694,Jawa Tengah,Male,57,8,180749774.1,1,1,1,182891839.3
15684512,818,Jawa Barat,Female,72,8,210216960.4,2,1,1,99024513.53
15748696,733,Jawa Timur,Male,42,9,233861113,1,0,1,264093648.9
15627042,555,Jawa Timur,Female,26,7,0,2,1,0,144695463.1
15594898,731,Jawa Timur,Male,43,2,0,1,1,1,264203706
15642022,621,Jawa Tengah,Male,34,8,0,1,0,0,74540863.02
15614934,625,Jawa Barat,Female,37,4,221748464.6,1,1,0,55355474.57
15647782,729,Jawa Barat,Male,36,8,237577897.1,2,1,0,275228649.4
15808971,693,Jawa Tengah,Female,57,9,0,2,1,1,210546914.1
